test_bmi_marker
#DXDTOPF;SEQN;SDDSRVYR;RIDSTATR;RIAGENDR;RIDAGEYR
25.2;98857.0;10.0;2.0;1.0;58.0
34.8;95452.0;10.0;2.0;1.0;38.0
29.8;99428.0;10.0;2.0;2.0;19.0
46.0;97338.0;10.0;2.0;2.0;37.0
17.8;98606.0;10.0;2.0;1.0;47.0
28.5;96739.0;10.0;2.0;1.0;20.0
37.9;95200.0;10.0;2.0;2.0;23.0
46.8;98411.0;10.0;2.0;2.0;18.0
27.2;96320.0;10.0;2.0;1.0;46.0
49.7;98354.0;10.0;2.0;2.0;57.0
38.7;98693.0;10.0;2.0;2.0;56.0
48.9;100730.0;10.0;2.0;2.0;44.0
42.2;96417.0;10.0;2.0;2.0;33.0
16.8;94409.0;10.0;2.0;1.0;23.0
22.6;99583.0;10.0;2.0;2.0;23.0
24.7;99894.0;10.0;2.0;1.0;32.0
32.2;101484.0;10.0;2.0;1.0;49.0
28.2;101031.0;10.0;2.0;1.0;27.0
41.8;99517.0;10.0;2.0;2.0;39.0
31.0;99900.0;10.0;2.0;1.0;50.0
39.7;93774.0;10.0;2.0;2.0;41.0
31.6;102624.0;10.0;2.0;1.0;56.0
32.4;96479.0;10.0;2.0;2.0;56.0
37.0;94137.0;10.0;2.0;2.0;49.0
28.7;102335.0;10.0;2.0;1.0;18.0
24.8;95768.0;10.0;2.0;1.0;23.0
43.2;100505.0;10.0;2.0;2.0;57.0
40.3;96031.0;10.0;2.0;2.0;24.0
38.8;96940.0;10.0;2.0;2.0;59.0
36.2;96186.0;10.0;2.0;1.0;45.0
27.0;99498.0;10.0;2.0;1.0;32.0
36.6;98951.0;10.0;2.0;2.0;52.0
33.2;97876.0;10.0;2.0;1.0;58.0
52.5;96196.0;10.0;2.0;2.0;34.0
32.9;101556.0;10.0;2.0;1.0;37.0
29.8;94736.0;10.0;2.0;1.0;51.0
33.3;96276.0;10.0;2.0;1.0;49.0
40.6;100260.0;10.0;2.0;2.0;18.0
19.7;102039.0;10.0;2.0;1.0;22.0
37.5;94957.0;10.0;2.0;1.0;43.0
39.3;98056.0;10.0;2.0;2.0;34.0
27.0;96557.0;10.0;2.0;1.0;38.0
22.6;101657.0;10.0;2.0;1.0;28.0
44.6;100934.0;10.0;2.0;2.0;37.0
39.7;95569.0;10.0;2.0;2.0;23.0
43.7;102113.0;10.0;2.0;2.0;26.0
44.4;93847.0;10.0;2.0;2.0;43.0
29.2;98088.0;10.0;2.0;1.0;33.0
32.9;99766.0;10.0;2.0;1.0;49.0
37.5;101774.0;10.0;2.0;1.0;28.0
42.0;101230.0;10.0;2.0;2.0;50.0
21.5;102495.0;10.0;2.0;1.0;33.0
24.1;94844.0;10.0;2.0;1.0;36.0
27.6;97060.0;10.0;2.0;1.0;20.0
38.6;95090.0;10.0;2.0;1.0;18.0
39.7;100250.0;10.0;2.0;2.0;57.0
17.3;97532.0;10.0;2.0;1.0;28.0
12.5;100667.0;10.0;2.0;1.0;20.0
26.0;95891.0;10.0;2.0;1.0;56.0
33.3;97436.0;10.0;2.0;1.0;45.0
32.7;97544.0;10.0;2.0;1.0;19.0
28.7;100647.0;10.0;2.0;1.0;33.0
37.5;101879.0;10.0;2.0;2.0;56.0
42.4;101652.0;10.0;2.0;1.0;20.0
28.9;101504.0;10.0;2.0;2.0;18.0
35.6;102436.0;10.0;2.0;2.0;56.0
44.7;101830.0;10.0;2.0;2.0;45.0
31.9;96133.0;10.0;2.0;1.0;32.0
25.5;94906.0;10.0;2.0;1.0;46.0
29.0;101014.0;10.0;2.0;2.0;42.0
51.5;94131.0;10.0;2.0;2.0;39.0
39.9;101594.0;10.0;2.0;2.0;43.0
31.2;94773.0;10.0;2.0;1.0;32.0
23.9;96398.0;10.0;2.0;1.0;32.0
40.8;95257.0;10.0;2.0;2.0;39.0
32.4;94067.0;10.0;2.0;1.0;44.0
46.1;96123.0;10.0;2.0;2.0;35.0
31.6;100305.0;10.0;2.0;1.0;48.0
25.2;99879.0;10.0;2.0;2.0;27.0
19.7;96066.0;10.0;2.0;1.0;52.0
24.2;96198.0;10.0;2.0;2.0;29.0
43.5;98797.0;10.0;2.0;2.0;55.0
30.0;97137.0;10.0;2.0;2.0;39.0
33.3;100421.0;10.0;2.0;2.0;50.0
29.3;101024.0;10.0;2.0;1.0;53.0
20.5;101515.0;10.0;2.0;1.0;51.0
24.6;93890.0;10.0;2.0;1.0;27.0
32.9;96711.0;10.0;2.0;2.0;36.0
45.8;101106.0;10.0;2.0;2.0;49.0
27.8;97560.0;10.0;2.0;1.0;55.0
47.4;95501.0;10.0;2.0;2.0;25.0
35.7;93937.0;10.0;2.0;1.0;30.0
32.5;102724.0;10.0;2.0;1.0;43.0
32.9;102111.0;10.0;2.0;1.0;53.0
34.1;100128.0;10.0;2.0;1.0;47.0
36.4;94745.0;10.0;2.0;1.0;19.0
18.5;99460.0;10.0;2.0;1.0;30.0
41.1;98839.0;10.0;2.0;2.0;32.0
42.6;99665.0;10.0;2.0;2.0;46.0
47.9;102694.0;10.0;2.0;2.0;55.0
41.4;96551.0;10.0;2.0;2.0;36.0
19.5;93875.0;10.0;2.0;1.0;37.0
32.8;100361.0;10.0;2.0;1.0;57.0
26.2;93909.0;10.0;2.0;1.0;41.0
30.0;99154.0;10.0;2.0;1.0;24.0
22.8;93730.0;10.0;2.0;1.0;57.0
25.9;100494.0;10.0;2.0;1.0;29.0
37.9;97794.0;10.0;2.0;2.0;45.0
37.3;101181.0;10.0;2.0;2.0;50.0
48.8;100095.0;10.0;2.0;2.0;27.0
