File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Users/hidalgo/GitHub/bmi-marker/GE/Data/test_bmi_marker.csv;4.678862447457863;1*Math.pow(10,+1)+getVariable(8,k)*79*Math.pow(10,-1)-28*Math.pow(10,-1)+getVariable(5,k)-getVariable(5,k)-getVariable(2,k)*95*Math.pow(10,-3)+getVariable(5,k)-98*Math.pow(10,-6)*getVariable(2,k)*getVariable(3,k)*98*Math.pow(10,-1)+getVariable(9,k)*getVariable(8,k)*99*Math.pow(10,-4)+getVariable(8,k)*getVariable(8,k);4.556796548464609;0.7110945494434843;3.5525215874262;0.9997006464144156;481;0;0;0;0
/Users/hidalgo/GitHub/bmi-marker/GE/Data/test_bmi_marker.csv;3.8247936772586977;26*Math.pow(10,-2)*getVariable(6,k)+38*Math.pow(10,-1)*getVariable(8,k)*getVariable(8,k)-99*Math.pow(10,-1)+36*Math.pow(10,-2)*getVariable(8,k)*17*Math.pow(10,-2)+getVariable(5,k)+76*Math.pow(10,-2)-getVariable(5,k)+82*Math.pow(10,-3)*getVariable(7,k)-getVariable(2,k)*99*Math.pow(10,-4)+getVariable(9,k)*99*Math.pow(10,-5)*99*Math.pow(10,-1)*getVariable(8,k);3.8383477405334423;0.7949487644491794;3.0482416112266066;1.0;481;0;0;0;0
/Users/hidalgo/GitHub/bmi-marker/GE/Data/test_bmi_marker.csv;4.106937997823703;1*Math.pow(10,+1)-79*Math.pow(10,-2)-76*Math.pow(10,+5)*71*Math.pow(10,-8)-getVariable(5,k)+getVariable(8,k)-getVariable(4,k)-98*Math.pow(10,-2)+82*Math.pow(10,-2)*getVariable(7,k)+getVariable(8,k)-94*Math.pow(10,-2)+99*Math.pow(10,-3)*getVariable(6,k)+getVariable(8,k)+73*Math.pow(10,-1)-97*Math.pow(10,-3)*getVariable(1,k)+getVariable(8,k)+99*Math.pow(10,-8)*getVariable(6,k)*99*Math.pow(10,+2)-99*Math.pow(10,-4)*35*Math.pow(10,+2)*getVariable(7,k)*97*Math.pow(10,-4)+getVariable(5,k)+62*Math.pow(10,-2)*getVariable(8,k)*getVariable(8,k);4.0992178041595295;0.7665605853230492;3.1888711261954255;0.9999999999999912;481;0;0;0;0
/Users/hidalgo/GitHub/bmi-marker/GE/Data/test_bmi_marker.csv;3.7637830994665253;3*Math.pow(10,-1)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)+96*Math.pow(10,-2)*getVariable(3,k)-getVariable(3,k)+42*Math.pow(10,-1)*getVariable(8,k)-getVariable(2,k)*1*Math.pow(10,-3)*getVariable(4,k)+99*Math.pow(10,-4)*getVariable(7,k)-getVariable(4,k)-2*Math.pow(10,-9)+getVariable(4,k)*97*Math.pow(10,-2)+getVariable(7,k)*getVariable(7,k)*getVariable(7,k)*99*Math.pow(10,-8)-62*Math.pow(10,-5)*getVariable(1,k)*getVariable(8,k);3.79315062754238;0.8001561859673023;3.0066467979432407;1.0;481;0;0;0;0
/Users/hidalgo/GitHub/bmi-marker/GE/Data/test_bmi_marker.csv;4.658468747188031;getVariable(5,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-91*Math.pow(10,-1)+99*Math.pow(10,-9)*25*Math.pow(10,+6)+99*Math.pow(10,-3)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)*79*Math.pow(10,-2)-getVariable(2,k)*getVariable(2,k)*getVariable(2,k)*99*Math.pow(10,-8)+77*Math.pow(10,-3)*getVariable(9,k);4.587309517770116;0.7078181333442236;3.5631867428297936;0.9997255966033581;481;0;0;0;0
/Users/hidalgo/GitHub/bmi-marker/GE/Data/test_bmi_marker.csv;3.715279620239339;3*Math.pow(10,-1)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-99*Math.pow(10,-8)*getVariable(2,k)*getVariable(2,k)*getVariable(2,k)+getVariable(8,k)*getVariable(8,k)*10*Math.pow(10,-3)*getVariable(7,k)*40*Math.pow(10,-3)*getVariable(3,k)+58*Math.pow(10,-3)+getVariable(7,k)*99*Math.pow(10,-5)+99*Math.pow(10,-4)*getVariable(7,k)-getVariable(1,k)*14*Math.pow(10,-5)*getVariable(4,k)*getVariable(8,k)*2*Math.pow(10,-2)*getVariable(1,k);3.7634342964638483;0.803998646383083;2.9981643150185677;1.0;481;0;0;0;0
/Users/hidalgo/GitHub/bmi-marker/GE/Data/test_bmi_marker.csv;4.918261013888065;getVariable(7,k)-getVariable(4,k)-getVariable(5,k)+getVariable(8,k)+53*Math.pow(10,-3)*getVariable(9,k)+99*Math.pow(10,-3)*getVariable(5,k)+98*Math.pow(10,-2)*getVariable(8,k)-getVariable(7,k)*10*Math.pow(10,-4)*getVariable(7,k)+getVariable(8,k);5.0958197109412176;0.6584943503562631;3.980235966735964;0.9895165796199292;480;0;0;1;0
/Users/hidalgo/GitHub/bmi-marker/GE/Data/test_bmi_marker.csv;3.993348650391171;getVariable(4,k)*getVariable(8,k)*32*Math.pow(10,-2)+97*Math.pow(10,+1)*getVariable(6,k)*getVariable(6,k)*81*Math.pow(10,-8)*19*Math.pow(10,-1)+getVariable(7,k)*99*Math.pow(10,-6)*getVariable(2,k)+68*Math.pow(10,-1)+99*Math.pow(10,-2)+getVariable(7,k)*99*Math.pow(10,-4)-getVariable(4,k)*getVariable(4,k)*62*Math.pow(10,-4)*65*Math.pow(10,-4)*getVariable(2,k);3.9837799499055815;0.778984575853996;3.1695289571187084;1.0;481;0;0;0;0
/Users/hidalgo/GitHub/bmi-marker/GE/Data/test_bmi_marker.csv;3.774344198515011;85*Math.pow(10,-2)*32*Math.pow(10,-2)*getVariable(6,k)+getVariable(8,k)*77*Math.pow(10,-2)*getVariable(8,k)*getVariable(8,k)*getVariable(8,k)+54*Math.pow(10,-2)+getVariable(9,k)-getVariable(9,k)+getVariable(7,k)*getVariable(7,k)*28*Math.pow(10,-5)+99*Math.pow(10,-4)*getVariable(7,k)-99*Math.pow(10,-4)*getVariable(4,k)-getVariable(7,k)+82*Math.pow(10,-2)+getVariable(7,k)-getVariable(8,k)-79*Math.pow(10,-5)*getVariable(2,k)*getVariable(4,k)+getVariable(8,k);3.7987797958023375;0.7991909955136443;3.005391287733888;1.0;481;0;0;0;0
/Users/hidalgo/GitHub/bmi-marker/GE/Data/test_bmi_marker.csv;3.7730653409221957;30*Math.pow(10,-2)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)+99*Math.pow(10,-3)+37*Math.pow(10,-2)+84*Math.pow(10,-1)*getVariable(8,k)*getVariable(8,k)*18*Math.pow(10,-2)-55*Math.pow(10,-4)*getVariable(2,k)+94*Math.pow(10,-4)-7*Math.pow(10,-4)+getVariable(7,k)*getVariable(7,k)*99*Math.pow(10,-6)+getVariable(7,k)*99*Math.pow(10,-5)+87*Math.pow(10,-5)*91*Math.pow(10,+1)-getVariable(2,k)*99*Math.pow(10,-5)-getVariable(2,k)*20*Math.pow(10,-5)*getVariable(2,k);3.7956357463179047;0.7998255816742479;3.012726672515594;1.0;481;0;0;0;0
