# yr;getVariable(7,k)-getVariable(3,k)-50*Math.pow(10,-2)*getVariable(4,k)-57*Math.pow(10,-5)*getVariable(7,k)*getVariable(7,k)/getVariable(3,k)*getVariable(1,k)+getVariable(6,k)/getVariable(1,k)*getVariable(6,k)/43*Math.pow(10,+6)/94*Math.pow(10,-9)/getVariable(1,k)*getVariable(3,k)*getVariable(6,k)*56*Math.pow(10,+2)-55*Math.pow(10,+1)/3*Math.pow(10,-2)*getVariable(2,k)/getVariable(3,k);65*Math.pow(10,+3)/getVariable(3,k)/getVariable(2,k)-getVariable(5,k)-getVariable(4,k)-getVariable(7,k)/getVariable(5,k)+getVariable(7,k)-getVariable(7,k)/getVariable(4,k)/getVariable(5,k)*getVariable(7,k)+getVariable(6,k)/getVariable(1,k)*getVariable(6,k)/getVariable(7,k)*getVariable(6,k)/getVariable(4,k)*getVariable(6,k)/getVariable(1,k)-getVariable(7,k)*3*Math.pow(10,-6)*getVariable(1,k)*getVariable(7,k)-62*Math.pow(10,-1)/getVariable(6,k);getVariable(4,k)+getVariable(2,k)/getVariable(3,k)-getVariable(1,k)/getVariable(3,k)-getVariable(1,k)/getVariable(4,k)+getVariable(6,k)/getVariable(5,k)*getVariable(4,k)/19*Math.pow(10,+8)/42*Math.pow(10,-6)+getVariable(6,k)/getVariable(1,k)+4*Math.pow(10,+1)-getVariable(2,k)/getVariable(7,k)*getVariable(4,k)+getVariable(7,k)/getVariable(4,k)*getVariable(6,k)/getVariable(1,k)-getVariable(1,k)/getVariable(4,k)-getVariable(2,k)/getVariable(5,k)/getVariable(5,k)+71*Math.pow(10,-5)*getVariable(4,k)*getVariable(4,k)/getVariable(9,k);getVariable(7,k)*43*Math.pow(10,-2)-getVariable(3,k)/getVariable(7,k)*getVariable(3,k)*getVariable(1,k)/getVariable(6,k)-getVariable(2,k)/getVariable(3,k)+getVariable(7,k)/getVariable(1,k)/getVariable(4,k)*getVariable(7,k)/getVariable(1,k)*getVariable(7,k)+47*Math.pow(10,-1)/getVariable(9,k)-getVariable(2,k)/getVariable(3,k)+getVariable(6,k)/getVariable(1,k)/getVariable(4,k)*getVariable(6,k)*getVariable(3,k)/getVariable(4,k)+99*Math.pow(10,-4)*getVariable(9,k);38*Math.pow(10,+8)/42*Math.pow(10,-2)*80*Math.pow(10,-8)*getVariable(7,k)+61*Math.pow(10,+1)/getVariable(1,k)-getVariable(4,k)+getVariable(6,k)/getVariable(5,k)-61*Math.pow(10,-3)*43*Math.pow(10,+1)*getVariable(1,k)/getVariable(6,k)-getVariable(2,k)/getVariable(9,k)/getVariable(5,k)+51*Math.pow(10,-2)*getVariable(2,k)/getVariable(4,k)/getVariable(1,k)+getVariable(2,k)/getVariable(7,k)/getVariable(2,k)*getVariable(6,k)+getVariable(4,k)*79*Math.pow(10,-6)*getVariable(4,k)*getVariable(4,k);getVariable(7,k)-getVariable(4,k)-getVariable(5,k)*getVariable(1,k)/getVariable(6,k)-getVariable(7,k)/getVariable(5,k)*getVariable(7,k)/getVariable(4,k)+getVariable(5,k)*99*Math.pow(10,-3)-getVariable(2,k)/getVariable(6,k)+getVariable(6,k)/getVariable(3,k)-getVariable(7,k)*1*Math.pow(10,-4)*getVariable(7,k)/getVariable(4,k)/getVariable(5,k)/getVariable(3,k)/getVariable(5,k)*getVariable(6,k)*getVariable(7,k)*getVariable(6,k)/getVariable(4,k)*16*Math.pow(10,-1)*getVariable(6,k)*getVariable(6,k)/getVariable(2,k)+95*Math.pow(10,-1)/getVariable(3,k);83*Math.pow(10,+2)*getVariable(7,k)/getVariable(2,k)/getVariable(2,k)+getVariable(7,k)*getVariable(2,k)/4*Math.pow(10,-1)/getVariable(5,k)-getVariable(2,k)/getVariable(6,k)*getVariable(2,k)/getVariable(6,k)*getVariable(2,k)/getVariable(4,k)*getVariable(1,k)/getVariable(7,k)-getVariable(1,k)*getVariable(6,k)/getVariable(3,k)/getVariable(2,k)/getVariable(2,k)*getVariable(6,k)/getVariable(2,k)/getVariable(3,k)/getVariable(3,k)/getVariable(3,k)/getVariable(4,k)*4*Math.pow(10,+6)*getVariable(6,k)+92*Math.pow(10,-5)*getVariable(7,k);66*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)/getVariable(4,k)*12*Math.pow(10,-1)*getVariable(4,k)*getVariable(1,k)/getVariable(6,k)+90*Math.pow(10,-5)*getVariable(7,k)*getVariable(4,k)/getVariable(9,k)*getVariable(4,k)-99*Math.pow(10,+1)/getVariable(9,k)/getVariable(4,k)/getVariable(4,k)*getVariable(2,k)+getVariable(4,k)/getVariable(1,k)*93*Math.pow(10,+2)/getVariable(2,k)/getVariable(3,k);getVariable(7,k)*29*Math.pow(10,-2)-80*Math.pow(10,-2)/getVariable(3,k)*getVariable(6,k)+getVariable(7,k)/getVariable(4,k)/getVariable(4,k)*getVariable(7,k)-getVariable(2,k)/getVariable(6,k)/getVariable(5,k)*getVariable(2,k)+getVariable(7,k)/getVariable(5,k)*getVariable(2,k)/getVariable(4,k)-getVariable(2,k)/getVariable(6,k)*getVariable(1,k)/getVariable(4,k)*getVariable(1,k)/getVariable(4,k)+getVariable(2,k)/getVariable(1,k)/getVariable(3,k)*getVariable(6,k)/getVariable(1,k)*getVariable(7,k)-getVariable(2,k)*getVariable(2,k)/getVariable(4,k)/getVariable(6,k)+getVariable(1,k)/getVariable(2,k);18*Math.pow(10,+2)/getVariable(2,k)-getVariable(3,k)+getVariable(7,k)*6*Math.pow(10,-1)+57*Math.pow(10,-2)-getVariable(2,k)/getVariable(6,k)-getVariable(1,k)/14*Math.pow(10,-2)*getVariable(2,k)*getVariable(5,k)/getVariable(3,k)+getVariable(6,k)/getVariable(1,k)/getVariable(6,k)/getVariable(4,k)*getVariable(3,k)*1*Math.pow(10,+5)*getVariable(3,k)/getVariable(4,k)/17*Math.pow(10,-5)*getVariable(6,k)*getVariable(6,k)+getVariable(3,k)/getVariable(2,k)/getVariable(9,k)*getVariable(6,k);
25.2;30.954298783385276;31.11451952094819;31.074634231722595;30.553189875439372;30.293258366913662;31.27501951665389;31.23382652655449;31.63986506359598;31.77388083389342;31.21133082899766;
34.8;42.777114047261705;42.59474688445925;42.37030567119882;43.85227068440974;44.52296406345542;43.189858564782455;41.37211512151537;44.59892047899651;42.01272595043912;41.82624773067257;
29.8;31.392300344800173;33.72976428400498;33.52277431040077;32.32010779944994;32.560464142243895;32.72625770093334;32.54600399619902;30.750683165611427;32.42682727407491;32.928277648856955;
46.0;42.181695271447815;39.39986525904332;38.923197200912;40.46395994299973;41.614584610815186;41.608103767909334;37.48919765272074;42.63804375715468;39.71859542537471;39.384958063172526;
17.8;20.280805141553888;16.59989142629134;20.59656990619739;20.11342343937452;19.287423647038686;15.779290730604144;22.031677674260393;18.75518848143942;21.14457800086504;20.586389684044374;
28.5;31.374991620836198;32.83982609959304;30.638916127312488;30.526969599175054;29.978850728033123;31.20130110292301;28.056932449652855;29.56576226191705;28.86637414182737;31.98430415556353;
37.9;34.671307952464545;32.8308509343176;35.39994288374114;34.071904513645585;32.75149381046256;33.00091974230136;36.18488282573611;34.23164106959424;35.68656777454789;35.13285172033782;
46.8;38.71440614529595;39.6304513923152;38.8790601279626;38.03653214441085;36.31607473827585;38.32313157378579;38.35873089478773;36.93353164287547;36.95391923563036;39.3951442678631;
27.2;32.448874242526706;31.612296441719504;32.25108139231504;31.699974659734195;30.81450578502036;31.980036209060643;31.686389166476623;31.511948745668388;31.653328110094936;31.987745673973556;
49.7;43.88172320915321;44.29412869579011;46.184027552322604;48.11871074687141;46.95045897432354;44.60528862944285;45.26309562244678;46.43454975108582;45.36989513703627;45.080585831596544;
38.7;43.04904565926919;40.858429936996224;41.360846629796825;41.092053279174735;40.467884955620264;41.8305859934136;41.016315784682206;41.90575001131513;41.544493511849616;41.05133069800786;
48.9;49.833100415184724;51.642493909023514;47.67395562881418;48.75283829201626;49.26980617039005;49.5507745053772;48.78417296222228;49.66629785362977;49.09419508954535;49.71937830448416;
42.2;33.69014856928457;32.84389000752639;34.014016595803206;34.2140632047344;33.692511741531646;33.27700741622436;34.04541336338907;34.1186162715336;34.940782442823306;33.689251178683065;
16.8;20.086675180995645;22.70363151953749;20.247232822567355;21.491478937759577;23.429319135585985;23.1873648475644;19.6254239710976;22.220955160974096;20.105055819051362;21.453312220604882;
22.6;25.955251044626674;28.0746720547103;28.772251073348816;28.218060108462268;28.411142619075964;27.72700112376958;29.877865569514444;27.714754937524596;27.9976702209994;28.226694858200602;
24.7;32.31482718652817;32.762422125150586;34.18407212145563;31.393768313228996;30.409716198899567;31.83082931178639;34.122498947203965;31.712528647140243;32.593434217641025;33.531263367469236;
32.2;34.53643098268047;33.747097350302944;33.02727668801056;33.534799705433834;33.9543548962832;35.697225059708536;32.46303925600061;33.33722247521416;33.77915775949026;32.42030477524862;
28.2;31.650216118814892;32.19333439742504;31.279251855986175;30.29753719697184;30.266752871860795;31.076861476353724;29.064161694804593;30.04533756575333;29.142229991330026;31.609550395270787;
41.8;40.55303723364889;38.52249062271318;39.907982262430636;38.65568668881945;37.5890234530714;38.78615350484355;38.62721393553219;39.79522697716118;39.689505382058584;39.547445122879274;
31.0;27.55315043466298;26.570369175894104;26.984617341128406;27.591187577129762;26.631083347059043;27.74034650059565;28.863819024981733;27.78285930199021;28.837264417943143;27.886471151711113;
39.7;37.457316112212354;37.38846885813993;36.5869300195737;36.32953357366843;36.03768340051428;37.91629817426289;35.54809387867907;36.496596729735;36.50745862179534;36.41333243300834;
31.6;33.2486721917841;30.794660262712082;32.59954897369253;32.69711032413509;32.607617197275914;32.724274014386225;32.74321468550559;31.342455169555524;33.03500216096976;30.92890690414363;
32.4;37.96383137053226;37.58354140879429;38.80596820693918;37.411728478328776;35.475710225177764;37.4643808278977;38.92370663697262;35.240646282467615;37.07107268967845;37.73255110224361;
37.0;35.34391418060532;36.08541379394902;37.538100357114246;35.88132533522203;35.16799267026452;35.65713920109225;37.978030376246295;35.352327755101854;36.120048226975086;35.408357095265984;
28.7;28.94609749722565;28.72885518255993;29.54798402269953;28.5635294200818;27.834174423058275;28.950911279823003;29.69152265540421;28.600737659676287;29.245998257441073;30.384095498032;
24.8;30.95838674998847;30.75408684116799;30.378780862099415;30.56373521486521;28.96620388152565;29.93921513444547;28.91643950713333;28.84071364976177;29.43268339149485;31.893798456555125;
43.2;41.68999367994797;41.35449300333889;41.524764149107355;40.26093756585315;38.846115115283986;39.59184556799372;41.33225419417233;40.150552865540654;41.6826119379657;41.509015376969096;
40.3;32.623909865532866;32.709859137742924;32.26874200425915;32.21401149133354;32.94705421261547;34.488874846746825;31.631551671177885;32.74207008813725;31.729560716245388;30.876705089615893;
38.8;34.82958233125329;34.91931228291454;35.65408184852315;35.846532796889704;35.13002332038892;35.49035451592717;35.714093311173315;35.27440817123033;35.36846317804131;34.10029897436187;
36.2;36.30611635234358;34.022380914834145;37.10681256305884;37.273533749073174;38.052481087172254;35.411671557970976;36.063517612232836;37.97367828237394;35.95537882926209;34.26929790642197;
27.0;26.924731791623046;23.354780016106936;25.553321392358736;26.576444633939403;24.83008673654787;23.513163291840048;25.294230595110914;25.691203089616504;25.700730792045743;26.790041050882575;
36.6;47.20725191097945;51.66039401797031;46.579882881071235;45.20993876386929;46.72475839246976;43.56106411934707;41.054619117638424;48.15973757050745;48.340658668290054;48.03688770856161;
33.2;32.09839083219549;30.70146775388469;33.090075878220674;31.688606193476947;30.425651096483683;31.743712198206854;33.68370829728411;31.084271633030305;32.51058276892318;31.708602726212103;
52.5;46.59026777476249;69.31525903480431;52.95088216256134;66.4159117484119;72.8521181073401;45.4705738498465;55.97018728680509;71.25351047860153;62.89759948608636;65.22974514932268;
32.9;32.9993353255551;30.612508494340897;32.92629506189451;32.37159288645165;31.406284619575153;31.865955500360485;32.898912947892896;32.3757984848498;32.52710623302351;32.03096283250601;
