File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.721376684952653;getVariable(7,k)-getVariable(4,k)+10*Math.pow(10,-1)-getVariable(1,k)/getVariable(9,k)-getVariable(5,k);5.721376684952653;0.6274537269265774;4.46551575987616;0.47410346531235437;1919;0;0;3;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.5776586486210045;97*Math.pow(10,-2)*getVariable(7,k)-getVariable(5,k)-getVariable(4,k)+getVariable(6,k)/getVariable(1,k)*getVariable(2,k)/getVariable(1,k)-getVariable(1,k)/getVariable(6,k)-66*Math.pow(10,-4)*getVariable(9,k);5.5776586486210045;0.6222279645753612;4.374433426376411;0.5627884037381188;1920;0;0;2;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.148491538478072;56*Math.pow(10,-2)*getVariable(7,k)-getVariable(3,k)*95*Math.pow(10,+6)/55*Math.pow(10,-8)*getVariable(4,k);5.148491538478072;0.647551178347066;4.167170177845048;0.9999584960070049;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.878516428717837;getVariable(7,k)*98*Math.pow(10,-2)-getVariable(4,k)-getVariable(5,k);5.878516428717837;0.6130842171814124;4.62133922996879;0.11617682782956895;1920;0;0;2;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.8090638822153675;getVariable(7,k)-getVariable(5,k)-getVariable(1,k)/getVariable(9,k)-getVariable(4,k);5.8090638822153675;0.6274537269265779;4.563517358054327;0.5128806459388724;1919;0;0;3;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.585030457157107;getVariable(7,k)+getVariable(1,k)*59*Math.pow(10,-2)-getVariable(1,k)-getVariable(4,k)*getVariable(7,k)/getVariable(6,k)+getVariable(9,k)-getVariable(9,k)+getVariable(7,k)/getVariable(6,k)/getVariable(6,k)*getVariable(2,k);4.585030457157107;0.7204850810484593;3.6676506886291933;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.723095098834435;getVariable(7,k)/8*Math.pow(10,+2)/getVariable(3,k);5.723095098834435;0.5860762743556386;4.626891369227653;3.824174310551598E-11;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.892598583307356;67*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k);5.892598583307356;0.5744252128891899;4.787131633714886;9.947363013373955E-4;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;6.709785324194373;32*Math.pow(10,-2)*getVariable(7,k);6.709785324194373;0.42260635093481463;5.686110301769;0.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;6.709785324194373;32*Math.pow(10,-2)*getVariable(7,k);6.709785324194373;0.42260635093481463;5.686110301769;0.0;1922;0;0;0;0
Average: 5.7755;Min val: 4.585030457157107;StdDev: 0.6022;Median: 5.766079490524901;getVariable(9,k)=4 getVariable(5,k)=4 getVariable(2,k)=2 getVariable(7,k)=10 getVariable(1,k)=4 getVariable(6,k)=2 getVariable(4,k)=7 getVariable(3,k)=2 ;Best=getVariable(9,k) getVariable(7,k) getVariable(6,k) getVariable(4,k) getVariable(2,k) getVariable(1,k) 
