# yr;18*Math.pow(10,-2)-99*Math.pow(10,+3)*87*Math.pow(10,-9)/55*Math.pow(10,+5)+getVariable(7,k)*getVariable(7,k)/getVariable(7,k)*42*Math.pow(10,-2)+79*Math.pow(10,-3)-getVariable(4,k)+getVariable(9,k)*getVariable(6,k)/getVariable(1,k)*12*Math.pow(10,-4)*getVariable(6,k)+getVariable(4,k)-79*Math.pow(10,-1)/getVariable(8,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-getVariable(8,k)*getVariable(1,k)*getVariable(2,k)/42*Math.pow(10,-4)/getVariable(5,k)*getVariable(6,k)*getVariable(7,k)/35*Math.pow(10,-1)*getVariable(6,k)+1*Math.pow(10,+2)/getVariable(9,k)*getVariable(6,k)/getVariable(1,k)/48*Math.pow(10,-2)*getVariable(6,k)*getVariable(6,k)-getVariable(3,k)/getVariable(9,k)*getVariable(2,k)/getVariable(6,k);95*Math.pow(10,-2)*getVariable(7,k)-getVariable(5,k)-getVariable(4,k)+getVariable(8,k)*getVariable(8,k)*getVariable(2,k)/getVariable(7,k)/getVariable(7,k)*getVariable(6,k)-getVariable(1,k)/getVariable(5,k)/getVariable(4,k)/getVariable(4,k)/getVariable(3,k)*getVariable(1,k)/95*Math.pow(10,+5)*getVariable(8,k)+1*Math.pow(10,+1)/getVariable(3,k)*getVariable(9,k)*getVariable(5,k)/getVariable(7,k)*10*Math.pow(10,+1)/getVariable(9,k)-getVariable(3,k)/getVariable(5,k)*getVariable(2,k)/getVariable(1,k)/getVariable(8,k)/getVariable(6,k)*getVariable(1,k)/getVariable(4,k)*getVariable(7,k)+getVariable(5,k)/getVariable(7,k)*getVariable(6,k)/6*Math.pow(10,+2)/getVariable(1,k)-1*Math.pow(10,-3)*getVariable(7,k)/getVariable(4,k)/getVariable(8,k)*getVariable(7,k)/48*Math.pow(10,+1)*getVariable(8,k)/getVariable(8,k)*getVariable(7,k)+34*Math.pow(10,-3)-getVariable(8,k)*getVariable(5,k)/getVariable(4,k)+94*Math.pow(10,-2)+90*Math.pow(10,-2)+getVariable(5,k)/60*Math.pow(10,+1)*getVariable(5,k)/getVariable(7,k)*getVariable(5,k)/getVariable(7,k)*getVariable(6,k)/getVariable(7,k)*getVariable(8,k)*1*Math.pow(10,+3)/getVariable(2,k)-getVariable(7,k)/getVariable(3,k)/getVariable(3,k)*25*Math.pow(10,+2)/getVariable(2,k)/getVariable(4,k)*getVariable(7,k)-4*Math.pow(10,+8)/getVariable(6,k)/getVariable(6,k)/getVariable(4,k)/getVariable(5,k)/getVariable(4,k)/getVariable(6,k)*getVariable(2,k)+getVariable(6,k)/getVariable(5,k)/getVariable(9,k)/getVariable(8,k)/getVariable(5,k)*getVariable(6,k)/getVariable(3,k)*getVariable(6,k)/getVariable(5,k)*getVariable(6,k)/getVariable(8,k);getVariable(8,k)+getVariable(5,k)-getVariable(1,k)/getVariable(3,k)+getVariable(8,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-getVariable(2,k)/getVariable(6,k)*1*Math.pow(10,-9)*getVariable(5,k)/16*Math.pow(10,+8)*getVariable(5,k)+getVariable(7,k)*2*Math.pow(10,-2)*getVariable(8,k)+getVariable(6,k)/26*Math.pow(10,+2)/getVariable(5,k)-getVariable(3,k)/getVariable(6,k)/getVariable(1,k)*getVariable(2,k)/getVariable(7,k)*getVariable(2,k)+getVariable(3,k)-getVariable(1,k)/getVariable(3,k)-68*Math.pow(10,-3)+16*Math.pow(10,-2)-getVariable(3,k)*95*Math.pow(10,-2)-getVariable(8,k)-getVariable(2,k)*getVariable(2,k)*getVariable(2,k)*getVariable(2,k)/getVariable(6,k)/getVariable(7,k)/getVariable(7,k)/getVariable(2,k);1*Math.pow(10,-9)-getVariable(1,k)*99*Math.pow(10,+3)/35*Math.pow(10,-4)-getVariable(3,k)-getVariable(5,k)+getVariable(7,k)+getVariable(3,k)*79*Math.pow(10,-2)/getVariable(7,k)*getVariable(6,k)-getVariable(2,k)/getVariable(5,k)/getVariable(8,k)+getVariable(8,k)/getVariable(8,k)+10*Math.pow(10,-5)*getVariable(4,k)*getVariable(5,k)*getVariable(3,k)/91*Math.pow(10,+4)/getVariable(1,k)/getVariable(4,k)*getVariable(5,k)-getVariable(7,k)/getVariable(3,k)*getVariable(7,k)/getVariable(5,k)+getVariable(8,k)-86*Math.pow(10,-1)/getVariable(5,k)*getVariable(2,k)/getVariable(5,k)/getVariable(8,k)*72*Math.pow(10,+1)/getVariable(2,k)-getVariable(7,k)/getVariable(8,k)/getVariable(5,k)+getVariable(6,k)/getVariable(5,k)/getVariable(8,k)+getVariable(5,k)*getVariable(2,k)*getVariable(6,k)/getVariable(3,k)/getVariable(7,k)/getVariable(4,k);4*Math.pow(10,+4)/getVariable(2,k)/getVariable(1,k)*54*Math.pow(10,-2)-getVariable(3,k)*85*Math.pow(10,-2)*96*Math.pow(10,-2)-getVariable(5,k)+getVariable(7,k)+getVariable(5,k)/46*Math.pow(10,+1)-getVariable(2,k)*getVariable(1,k)/getVariable(3,k)/getVariable(6,k)*getVariable(7,k)/getVariable(3,k)*getVariable(7,k)/getVariable(1,k)-getVariable(2,k)/getVariable(5,k)/getVariable(8,k)-70*Math.pow(10,-2)+getVariable(8,k)-getVariable(7,k)/getVariable(5,k)/80*Math.pow(10,+3)/46*Math.pow(10,-5)*getVariable(5,k)*getVariable(1,k)*getVariable(7,k)/getVariable(5,k)*getVariable(7,k)+getVariable(7,k)/getVariable(4,k)/getVariable(4,k)*getVariable(8,k)+getVariable(8,k)+getVariable(9,k)/16*Math.pow(10,+2)/getVariable(7,k)-69*Math.pow(10,+5)/getVariable(5,k)/getVariable(8,k)/getVariable(5,k)/getVariable(5,k)/getVariable(6,k)+getVariable(6,k)/getVariable(1,k)+getVariable(6,k)/getVariable(7,k)*61*Math.pow(10,-1)-getVariable(7,k)/getVariable(5,k)/9*Math.pow(10,-1)*getVariable(3,k)/getVariable(8,k)-getVariable(7,k)*getVariable(2,k)/getVariable(3,k)*getVariable(7,k)/getVariable(3,k)/getVariable(3,k)/getVariable(5,k)/getVariable(8,k)/getVariable(4,k)*getVariable(7,k)+getVariable(2,k)/17*Math.pow(10,-1)*getVariable(6,k)/14*Math.pow(10,-4)/79*Math.pow(10,+9)*getVariable(6,k)/9*Math.pow(10,-1)/getVariable(4,k)/getVariable(9,k)*getVariable(5,k)/getVariable(7,k);
25.2;27.396140506695296;27.757659014353216;27.069100611256964;27.410598480031137;27.68937668939321;
34.8;39.70316756476176;38.67441922431516;36.61549312112428;41.02873338399856;38.67403368305983;
29.8;32.52054511613982;32.41914461864834;33.184615727383175;31.827431367980466;32.95047125676631;
46.0;42.9783900394892;45.114767446077856;44.63567850667709;44.040851841391145;43.079898790078445;
17.8;21.876369532921867;21.20519375356531;22.401594809228143;20.291584946214286;20.24388719727573;
28.5;29.561545254671937;31.320135868246005;28.759916179150697;27.915181488540018;30.448496655914948;
37.9;36.84969952200543;38.05682072910289;37.41182016885227;36.263306503095635;36.29240374445971;
46.8;41.56842849319041;40.294475785918074;40.43002901118663;39.41248594336352;41.61347113687104;
27.2;29.206582434419683;29.952257170942644;29.674388577087598;30.00090775968688;30.284614147902165;
49.7;47.81953411199421;47.51221452680954;48.09995550228153;47.648409336840174;46.24775005147475;
38.7;42.90079371983101;42.85138090344024;42.261360628611136;43.13004605463604;43.03411399194417;
48.9;45.68145166131631;46.45072325452585;45.18281333653084;48.94697746190731;47.120465879191045;
42.2;34.36744657488862;36.12413793370435;34.992460841698744;35.12206039463732;34.52628536810451;
16.8;17.317933511177852;17.042313224838413;16.130902663590557;18.074963116982037;16.95149035850726;
22.6;29.54147078609738;29.634676286535584;30.74676168149025;29.141048229912585;29.684264917939366;
24.7;26.98020323736486;30.237490450914272;29.029747634257404;28.250676689177375;28.961397709438543;
32.2;31.260177595846454;30.740305223899313;28.840350743289946;32.32334029051582;31.112177764319714;
28.2;27.300814060676935;29.304658031391433;28.06705198374197;27.56397163577285;28.738223466944966;
41.8;41.83424568757672;42.44833971423947;43.14998057612391;42.278966882722784;42.474526373255735;
31.0;26.826661412378485;26.621648513204853;27.533006920303585;27.44710988908016;27.3970335619249;
39.7;37.51318170948684;38.324211563187795;37.64003411542763;38.24065050949711;38.51201855277081;
31.6;32.46401091672938;29.912306190032776;30.100867960612455;32.30901635450647;31.480849771004884;
32.4;40.45452785491334;39.62694907549679;40.686699155846156;39.59112834365138;41.11595502845109;
37.0;35.6067863522102;35.02248111528162;35.65520795567784;35.012561524400056;36.53695740875642;
28.7;26.54853255614931;28.863009296073326;26.54917943248727;26.301308675140973;27.174016724976553;
24.8;23.65773717288743;26.671066192031926;23.469554222705334;25.193512252362858;24.48923692481923;
43.2;40.31188529152959;39.44745478395776;39.27319459368019;39.47735689518579;39.27674776879285;
40.3;34.99608138308659;35.74883994081618;33.789208478426524;35.52646362098434;34.837564949550405;
38.8;36.576175609109704;34.84149650687292;34.34788889302673;35.18967978560869;36.39974447452091;
36.2;37.13684806886364;35.12793130780302;37.66566525663248;37.16597369440287;35.95754681955579;
27.0;24.672871708301784;26.805042798777784;26.096699032200746;25.101173860512166;25.004035641394832;
36.6;44.89819475131896;42.837906233680826;45.59661727349131;47.20117250932729;45.40936193749171;
33.2;30.65063380637798;29.577624588481648;30.53725377887571;30.756889937609163;31.333516681645126;
52.5;46.145620495581554;49.470292251875094;53.90387230024247;62.384654651019495;45.12811126772989;
32.9;30.814015698368905;31.07498454366682;31.451434497967774;31.73899930675879;31.645396916294132;
29.8;22.326720836692967;20.868293134745112;20.710651568830414;19.669361791342386;22.11052406254441;
33.3;35.979076504321995;33.51526099859701;32.78424528157471;34.18829201292021;33.78491591037681;
40.6;48.90701793582828;45.68826776378285;45.03538202253462;44.91313688387079;45.96929601708907;
19.7;21.40040406405684;22.868594472784086;21.76205605064878;20.84454709840108;21.78776665503975;
37.5;34.43578802608015;35.30182007413918;32.38175168510684;35.99666154990761;34.55010313667584;
39.3;40.842348184287474;41.774038567818145;43.21678097517996;41.84360543842927;42.90753224808326;
27.0;25.59675565085705;23.94179885387042;26.149702832988524;25.528468663934706;24.041294322624303;
22.6;23.092403305461737;24.02159336735206;22.458249759031354;23.943580116199975;23.40774550949063;
44.6;44.301912464042786;45.25435629568505;44.42956395485146;44.827667509738404;44.44395016871852;
39.7;40.320432073523016;40.90945702742875;41.5854581415294;40.25504171184602;41.11789637057604;
43.7;39.355519437230065;40.472370868326394;38.887484097134774;40.30149148212011;40.5492652761623;
44.4;48.42288152215513;44.53469711337367;44.457668125562115;49.44418019775216;40.77089716200202;
29.2;27.833963249700112;26.70913562286913;28.13122354103529;27.393206687985444;27.648201386237474;
32.9;28.27886871473143;28.841604821524992;28.08767814282186;29.759518512943096;28.97222865828773;
37.5;34.37297145295739;32.84311765319445;34.08768125551865;32.42602791255859;33.60759076089049;
42.0;43.18817014044699;43.40162674702559;43.73175446010799;44.78843320121573;44.99582974835015;
21.5;25.086876486785865;26.642353472226475;26.414092313294013;26.46101399223856;26.263001337566525;
24.1;26.751457198659423;26.869797442039292;26.984797735147275;27.13684453073583;27.483347051707714;
27.6;27.570664366198002;27.28360274070344;25.738736768391735;27.87666691095618;27.706931983246083;
38.6;37.01408972952708;34.31583005671121;33.45611374127672;33.67144378968824;35.491318590726515;
39.7;38.7839188329236;38.189361578894555;37.19339133329529;38.55284406836134;38.861174779368596;
17.3;20.080998995586622;20.561751902310824;19.912922030121585;20.207934485888018;20.209526112035142;
12.5;15.083467601870268;15.410579405947377;13.724001204140285;16.399306996498183;15.114087666581188;
26.0;26.024538395591676;25.291600117598723;25.468507925193904;26.565513925396683;25.454538474240266;
33.3;26.006336017741646;24.81438166832508;26.32444456924013;26.312902148620392;26.10354480894454;
32.7;30.942449096801656;31.13329327202312;28.873893105214965;29.74148052673676;31.253139495157306;
28.7;26.913521187136837;30.963594319419066;28.914981376276216;28.750301079030475;28.323176950532748;
37.5;36.95892983385715;36.74895151681625;34.818874454767396;35.48313476901784;35.053686933744885;
42.4;41.26140813973121;42.01700877455959;35.3903162734685;40.17589528294343;38.990934673146135;
28.9;27.099072033451;26.20676700724008;27.922065896462847;27.335194567910822;27.51804167828062;
35.6;36.75296764837532;34.828581858113374;37.755500487039846;35.6027532317722;37.02635101914326;
44.7;43.40313182131105;44.24443151180563;42.6966725526802;44.049524721196505;43.41853915371896;
31.9;37.190539102281186;34.467749713761044;36.47325882011011;33.06598136746843;33.08138385249223;
25.5;27.64775881878036;29.10795950108135;28.526835117754704;29.786214038957144;28.011516852398255;
29.0;32.78450252820097;32.02951284450753;32.03142678062022;32.09747048421376;32.449543846647984;
51.5;47.932528861112196;51.58567473401245;49.79547591141427;54.430260661706726;48.28752669283466;
