File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.225891760316978;73*Math.pow(10,+1)*73*Math.pow(10,-2)/getVariable(7,k)+getVariable(7,k)-82*Math.pow(10,-5)*getVariable(7,k)*getVariable(1,k)+91*Math.pow(10,-3)*getVariable(5,k)-getVariable(5,k)-getVariable(3,k);5.225891760316978;0.6515469618975664;4.1029085234336815;0.9994220673920085;1920;0;0;2;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.551381810572879;getVariable(7,k)-getVariable(5,k)-getVariable(3,k)+30*Math.pow(10,+3)/getVariable(1,k)/getVariable(7,k)-getVariable(7,k)/getVariable(3,k);5.551381810572879;0.6389440685365648;4.28381733071385;0.8684521524705011;1919;0;0;3;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.9923855657160137;getVariable(8,k)*getVariable(6,k)/17*Math.pow(10,-3)/getVariable(8,k)*45*Math.pow(10,+2)+getVariable(7,k)/getVariable(4,k)*getVariable(5,k)/getVariable(7,k)*getVariable(8,k)*getVariable(8,k)*getVariable(8,k)*getVariable(8,k);3.9923855657160137;0.7901512783740942;3.1640176590273015;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.401233345663916;getVariable(5,k)+getVariable(8,k)/getVariable(5,k)+getVariable(6,k)*getVariable(8,k)/getVariable(5,k)*getVariable(8,k)-94*Math.pow(10,+1)/getVariable(6,k)/getVariable(8,k);4.401233345663916;0.7473151791335869;3.4672380057309478;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.504687957788016;2*Math.pow(10,-1)*getVariable(6,k)*getVariable(8,k)+getVariable(2,k)/getVariable(4,k);5.504687957788016;0.7243346690996538;4.464897471147317;0.9816185559074934;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.368094738362611;getVariable(7,k)-getVariable(4,k)-getVariable(5,k)+60*Math.pow(10,-1)+getVariable(8,k)-99*Math.pow(10,-3)*getVariable(7,k)+getVariable(8,k);5.368094738362611;0.6541726894712537;4.201379136316338;0.9916499966699129;1920;0;0;2;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.216155879545745;10*Math.pow(10,+2)/getVariable(3,k)+getVariable(3,k)*getVariable(6,k)/12*Math.pow(10,-2)*getVariable(7,k)/getVariable(4,k)*getVariable(8,k)+10*Math.pow(10,-2)-12*Math.pow(10,-1)*getVariable(2,k)/getVariable(5,k);4.216155879545745;0.7598043535579745;3.36672535412524;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.150824278736174;47*Math.pow(10,-1)+getVariable(7,k)-getVariable(4,k)-getVariable(5,k)-getVariable(1,k)/getVariable(9,k)+getVariable(8,k)-22*Math.pow(10,-3)*getVariable(7,k)/getVariable(4,k)*getVariable(7,k)+getVariable(8,k);5.150824278736174;0.6606847109045129;4.063920590538275;0.999933452896578;1920;0;0;2;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.930805716347006;3*Math.pow(10,-1)*getVariable(7,k)+getVariable(8,k)*getVariable(8,k)*getVariable(6,k)/getVariable(4,k)-getVariable(2,k)*getVariable(3,k)*60*Math.pow(10,-5)/67*Math.pow(10,+4)/getVariable(8,k)/getVariable(6,k);3.930805716347006;0.7989496916134116;3.101508583383557;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.324587685326792;33*Math.pow(10,-1)*38*Math.pow(10,-1)-getVariable(2,k)/getVariable(8,k)*99*Math.pow(10,-3)+3*Math.pow(10,-1)*getVariable(7,k)+getVariable(8,k);4.324587685326792;0.7547968215955047;3.420811758584807;1.0;1922;0;0;0;0
Average: 4.7666;Min val: 3.930805716347006;StdDev: 0.6173;Median: 4.776028812200044;getVariable(9,k)=1 getVariable(5,k)=7 getVariable(8,k)=8 getVariable(2,k)=4 getVariable(7,k)=8 getVariable(1,k)=3 getVariable(6,k)=5 getVariable(3,k)=4 getVariable(4,k)=6 ;Best=getVariable(8,k) getVariable(7,k) getVariable(6,k) getVariable(4,k) getVariable(3,k) getVariable(2,k) 
