File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.9432372477033835;28*Math.pow(10,-2)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-getVariable(8,k)*getVariable(8,k);3.9432372477033835;0.7941524701320627;3.1148574401664955;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.935190841831352;getVariable(7,k)-getVariable(3,k)-getVariable(5,k)*83*Math.pow(10,-4)*getVariable(7,k)-99*Math.pow(10,-6)*getVariable(2,k)*getVariable(2,k)+getVariable(8,k)-99*Math.pow(10,-6)*getVariable(2,k)*getVariable(2,k)+getVariable(8,k);4.935190841831352;0.6864947778617038;3.8742440916129013;0.9999999997236786;1920;0;0;2;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.749950484434393;30*Math.pow(10,-2)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k);4.749950484434393;0.7346523690002862;3.871243496357962;0.9999999991828679;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.912927230822389;getVariable(7,k)-getVariable(5,k)-getVariable(4,k)+99*Math.pow(10,-1)*getVariable(5,k)*4*Math.pow(10,-1)*getVariable(5,k)*13*Math.pow(10,-4)+getVariable(8,k)-97*Math.pow(10,-4)*getVariable(7,k)*97*Math.pow(10,-4)*getVariable(7,k)*97*Math.pow(10,-3)*getVariable(1,k);4.912927230822389;0.6750281853668597;3.909015497994052;0.9999983127973239;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.415451391942429;1*Math.pow(10,+1)+getVariable(7,k)-getVariable(3,k)-getVariable(5,k)+getVariable(8,k)-57*Math.pow(10,-3)*getVariable(1,k)-57*Math.pow(10,-3)*getVariable(7,k);5.415451391942429;0.6658048998178463;4.1796019771071755;0.9988538791407304;1919;0;0;3;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.8965495586032;getVariable(6,k)*getVariable(8,k)*86*Math.pow(10,-4)*getVariable(8,k)+65*Math.pow(10,-2)*getVariable(3,k)+getVariable(8,k)*getVariable(8,k)+72*Math.pow(10,-2)*getVariable(7,k)-getVariable(5,k)-getVariable(3,k);4.8965495586032;0.6878694718303867;3.823160998959413;0.9999999984441568;1921;0;0;1;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.9287736312015955;64*Math.pow(10,-3)-14*Math.pow(10,-1)+getVariable(7,k)-getVariable(5,k)-getVariable(4,k);5.9287736312015955;0.6121304901157683;4.635057232049947;0.014458876369101814;1919;0;0;3;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.9428911973915906;getVariable(8,k)-getVariable(3,k)+getVariable(7,k)-getVariable(5,k)*85*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)+getVariable(8,k)*getVariable(8,k)-getVariable(8,k)-18*Math.pow(10,-3)*getVariable(2,k);4.9428911973915906;0.6775130966759266;3.887517278876174;0.9999999985733481;1920;0;0;2;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.372207218989392;getVariable(7,k)-getVariable(5,k)+getVariable(8,k)-getVariable(1,k)*99*Math.pow(10,-3)+getVariable(5,k)*95*Math.pow(10,-3)-getVariable(4,k)+51*Math.pow(10,-3)*getVariable(9,k);5.372207218989392;0.6590199670441794;4.20730941727368;0.9946199831079875;1920;0;0;2;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.4900665273372615;24*Math.pow(10,-1)*getVariable(8,k)-getVariable(4,k)-getVariable(7,k)*64*Math.pow(10,-3)-getVariable(5,k)+getVariable(7,k)+getVariable(8,k);5.4900665273372615;0.674903195885639;4.254318834547336;0.9890828035483366;1920;0;0;2;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.492049842372192;38*Math.pow(10,-2)*getVariable(7,k)-29*Math.pow(10,-3)*getVariable(3,k)*getVariable(3,k)+getVariable(3,k);5.492049842372192;0.5951714008578034;4.392850197710713;0.0026534287523265476;1922;0;0;0;0
Average: 5.0981;Min val: 3.9432372477033835;StdDev: 0.5005;Median: 4.935190841831352;getVariable(9,k)=1 getVariable(5,k)=8 getVariable(8,k)=9 getVariable(2,k)=2 getVariable(7,k)=9 getVariable(6,k)=3 getVariable(1,k)=3 getVariable(3,k)=5 getVariable(4,k)=4 ;Best=getVariable(8,k) getVariable(6,k) 
