File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.780369439385447;32*Math.pow(10,-2)*getVariable(6,k)-getVariable(1,k)/getVariable(3,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)*78*Math.pow(10,-2)*getVariable(8,k)+getVariable(7,k)/getVariable(4,k)-getVariable(2,k)/getVariable(5,k);3.834552823573008;0.7950026890067468;3.021054624076286;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.894727748218812;99*Math.pow(10,-1)/getVariable(4,k)*getVariable(5,k)-getVariable(4,k)-getVariable(5,k)+getVariable(7,k)-getVariable(7,k)*15*Math.pow(10,-3)/getVariable(8,k)/getVariable(4,k)*getVariable(7,k)*getVariable(7,k)/getVariable(5,k);4.963566443135371;0.7191474267916559;3.789016925858808;0.9999852415971416;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.3695667612131155;48*Math.pow(10,-3)*getVariable(1,k)+getVariable(7,k)-getVariable(7,k)/getVariable(6,k)*4*Math.pow(10,-1)*getVariable(1,k)-getVariable(4,k)-49*Math.pow(10,-1)/getVariable(8,k);4.389904446523263;0.7504505433583657;3.355693223382804;0.9999999999994434;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.819669109911831;getVariable(8,k)+getVariable(7,k)-getVariable(5,k)-getVariable(7,k)/4*Math.pow(10,-1)*getVariable(7,k)/getVariable(5,k)-getVariable(4,k)+getVariable(2,k)/getVariable(7,k)*getVariable(5,k)/getVariable(1,k)*getVariable(5,k)/58*Math.pow(10,+1)*getVariable(8,k);4.906670068964459;0.7060960001100421;3.777619155022895;0.9999299992065451;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.156646508030413;1*Math.pow(10,+1)+getVariable(8,k)+getVariable(7,k)-getVariable(5,k)-getVariable(1,k)/getVariable(5,k)/94*Math.pow(10,+3)+96*Math.pow(10,-1)-getVariable(4,k)+getVariable(8,k)+getVariable(6,k)/getVariable(3,k)/getVariable(8,k);5.221916494605181;0.6622713001710195;4.042445243878099;0.8947557014111314;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.92302817882152;49*Math.pow(10,-1)*getVariable(8,k)-getVariable(4,k)+getVariable(7,k)-getVariable(5,k)/90*Math.pow(10,+2)-getVariable(7,k)/getVariable(5,k)/getVariable(4,k)*getVariable(7,k)+getVariable(6,k)/getVariable(3,k)/getVariable(7,k)*getVariable(2,k);5.159518425620659;0.6859944792828389;3.9399513171542484;0.9985645945058411;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.053992813963309;getVariable(8,k)-getVariable(4,k)-getVariable(5,k)+getVariable(8,k)/getVariable(1,k)*getVariable(6,k)-getVariable(7,k)/14*Math.pow(10,-2)*getVariable(7,k)+getVariable(6,k)/getVariable(3,k)*getVariable(6,k)/getVariable(1,k)+getVariable(7,k);5.272258024139054;0.6543422549613456;4.062595164348212;0.9670943582575164;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.540355086712902;getVariable(7,k)-getVariable(4,k)-getVariable(5,k)*getVariable(1,k)/getVariable(6,k)-getVariable(7,k)*getVariable(7,k)*47*Math.pow(10,-3)/getVariable(5,k)+72*Math.pow(10,-4)*getVariable(4,k)*getVariable(5,k);4.620439701916984;0.7044081795139748;3.623833979122177;0.9999995059373948;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.422092606136743;31*Math.pow(10,+5)/getVariable(4,k)/getVariable(2,k)*getVariable(7,k)*75*Math.pow(10,-5)-getVariable(2,k)/getVariable(8,k)/getVariable(6,k)*19*Math.pow(10,+1)/getVariable(4,k);4.199464119436111;0.7573803166597672;3.288322402161948;0.9999999999999828;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.7613195569795193;90*Math.pow(10,-1)+getVariable(7,k)/29*Math.pow(10,+1)-getVariable(3,k)*getVariable(4,k)/getVariable(6,k)/getVariable(8,k);3.7472772796318354;0.8048257833131244;2.909577963189253;1.0;481;0;0;0;0
Average: 4.5722;Min val: 3.7613195569795193;StdDev: 0.4702;Median: 4.680012098312366;getVariable(5,k)=7 getVariable(8,k)=9 getVariable(2,k)=4 getVariable(7,k)=10 getVariable(6,k)=8 getVariable(1,k)=6 getVariable(4,k)=10 getVariable(3,k)=5 ;Best=getVariable(8,k) getVariable(7,k) getVariable(6,k) getVariable(4,k) getVariable(3,k) 
