File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.861004517714285;getVariable(7,k)-getVariable(5,k)*63*Math.pow(10,-4)*getVariable(7,k)+getVariable(6,k)-getVariable(6,k)-99*Math.pow(10,-2)*getVariable(3,k)-97*Math.pow(10,-3)*getVariable(7,k)+getVariable(8,k)-97*Math.pow(10,-4)*getVariable(2,k);4.861004517714285;0.6842264644472543;3.825098420395417;0.9999999999998633;1921;0;0;1;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.959373187073189;40*Math.pow(10,-2)*getVariable(5,k)-getVariable(4,k)-getVariable(5,k)+getVariable(7,k)-83*Math.pow(10,-5)*getVariable(2,k)*getVariable(7,k)*96*Math.pow(10,-4)*getVariable(7,k);4.959373187073189;0.6690411148758307;3.9640666227537764;0.9999999261185266;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.42914253230246;44*Math.pow(10,-9)+12*Math.pow(10,-1)*getVariable(8,k)+getVariable(7,k)-getVariable(4,k)+getVariable(8,k)-getVariable(7,k)*97*Math.pow(10,-4)*getVariable(4,k);5.42914253230246;0.6652379478766429;4.244027924237259;0.9907801433238274;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.935499012427506;getVariable(7,k)-getVariable(3,k)*8*Math.pow(10,-1)-getVariable(5,k)-94*Math.pow(10,-5)*getVariable(7,k)*getVariable(7,k)+getVariable(8,k)*36*Math.pow(10,-3)*getVariable(8,k)*getVariable(3,k);4.935499012427506;0.7005538539661402;3.840607221748175;0.9999999999986763;1920;0;0;2;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.123450871634556;1*Math.pow(10,-9)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)+49*Math.pow(10,-2)*getVariable(7,k)*85*Math.pow(10,-2)-getVariable(2,k)*99*Math.pow(10,-3)+getVariable(8,k);4.123450871634556;0.7704210852017045;3.2980381633423534;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.631413427353211;76*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)-16*Math.pow(10,-2)*getVariable(1,k)+13*Math.pow(10,-1)*getVariable(8,k)*getVariable(8,k);4.631413427353211;0.7288353459674055;3.678095733610821;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.488363762262638;67*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)-getVariable(1,k)*getVariable(1,k)*6*Math.pow(10,-4)+getVariable(8,k)+getVariable(8,k)*getVariable(8,k);4.488363762262638;0.7344312743915283;3.5833555036420424;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.997950139532744;getVariable(6,k)-getVariable(1,k)*38*Math.pow(10,-2)-getVariable(3,k)-getVariable(6,k)+getVariable(7,k)-97*Math.pow(10,-1)+getVariable(8,k)+getVariable(3,k)*99*Math.pow(10,-5)*getVariable(2,k);4.997950139532744;0.6924939730862775;3.950312801612907;0.9999999994379566;1921;0;0;1;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.272974046471985;getVariable(7,k)-getVariable(3,k)-61*Math.pow(10,+2)*65*Math.pow(10,-6)*getVariable(1,k);5.272974046471985;0.6675146295889163;4.161192689906348;0.9956098554098223;1921;0;0;1;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.913747951056989;26*Math.pow(10,-2)*getVariable(6,k)+getVariable(8,k)*getVariable(7,k)*getVariable(8,k)*29*Math.pow(10,-6)*getVariable(8,k)*54*Math.pow(10,+1)+getVariable(9,k)*92*Math.pow(10,-4)*getVariable(8,k);3.913747951056989;0.7930236645557553;3.093962167533818;1.0;1922;0;0;0;0
Average: 4.7613;Min val: 3.913747951056989;StdDev: 0.4539;Median: 4.898251765070896;getVariable(9,k)=1 getVariable(5,k)=3 getVariable(8,k)=8 getVariable(2,k)=4 getVariable(7,k)=10 getVariable(6,k)=3 getVariable(1,k)=4 getVariable(3,k)=4 getVariable(4,k)=4 ;Best=getVariable(9,k) getVariable(8,k) getVariable(7,k) getVariable(6,k) 
