File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.619221383871251;getVariable(8,k)-getVariable(2,k)*33*Math.pow(10,-4)*getVariable(7,k)+86*Math.pow(10,-4)+getVariable(7,k)-39*Math.pow(10,-2)*getVariable(3,k);4.619221383871251;0.7118497126083551;3.718193335067641;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;6.709785324194373;32*Math.pow(10,-2)*getVariable(7,k);6.709785324194373;0.42260635093481463;5.686110301769;0.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.672883778061562;getVariable(8,k)-getVariable(5,k)-getVariable(4,k)-getVariable(1,k)/getVariable(9,k)+getVariable(7,k);5.672883778061562;0.6479980348650193;4.391707623929233;0.5865850298801196;1919;0;0;3;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.908118467711948;50*Math.pow(10,-4)/83*Math.pow(10,+4)*getVariable(7,k)+63*Math.pow(10,+1)/getVariable(1,k)-77*Math.pow(10,-6)*66*Math.pow(10,+5)/2*Math.pow(10,-3)+getVariable(8,k)-getVariable(3,k);4.908118467711948;0.6768673177447281;3.9379344929167672;0.9999999998774501;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.07138484437279;getVariable(3,k)/getVariable(7,k)-getVariable(1,k)*37*Math.pow(10,-2)+getVariable(7,k)-getVariable(3,k)-getVariable(7,k)/getVariable(3,k);5.07138484437279;0.6792807926069458;4.016991924295481;0.9999988803064702;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.728572057210692;getVariable(7,k)-getVariable(7,k)*22*Math.pow(10,+6)/63*Math.pow(10,-8)*getVariable(7,k)-getVariable(3,k)+75*Math.pow(10,-8)*65*Math.pow(10,+2)*getVariable(1,k)*88*Math.pow(10,-4)*getVariable(3,k)*getVariable(5,k)*getVariable(8,k);4.728572057210692;0.6995255425498702;3.797437682161563;0.9999999999998468;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.672883744216434;getVariable(5,k)+getVariable(7,k)-getVariable(5,k)-getVariable(4,k)-37*Math.pow(10,-8)+getVariable(8,k)-getVariable(1,k)/getVariable(9,k)-getVariable(5,k);5.672883744216434;0.647998034865019;4.391707606603526;0.5865853172153848;1919;0;0;3;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.540375372864502;33*Math.pow(10,+2)/getVariable(2,k)*getVariable(7,k)/getVariable(2,k)/34*Math.pow(10,+2)-getVariable(2,k)/getVariable(8,k)/getVariable(5,k);4.540375372864502;0.7217673557996931;3.634808030827521;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.625459561663982;getVariable(7,k)-getVariable(1,k)*40*Math.pow(10,-3)+getVariable(8,k)-getVariable(4,k)-getVariable(5,k);5.625459561663982;0.6416702870071512;4.399850156087407;0.7667392357445262;1920;0;0;2;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.185961558805193;getVariable(7,k)-getVariable(5,k)-23*Math.pow(10,+4)*17*Math.pow(10,-3)/getVariable(5,k)/getVariable(5,k)-getVariable(6,k)/getVariable(5,k)-24*Math.pow(10,-6)-getVariable(4,k)*getVariable(1,k)/getVariable(6,k);5.185961558805193;0.7037032783803926;3.984728583294672;0.9999997482099153;1920;0;0;2;0
Average: 5.2735;Min val: 4.540375372864502;StdDev: 0.6285;Median: 5.128673201588992;getVariable(9,k)=2 getVariable(5,k)=6 getVariable(8,k)=7 getVariable(2,k)=2 getVariable(7,k)=10 getVariable(1,k)=7 getVariable(6,k)=1 getVariable(3,k)=4 getVariable(4,k)=4 ;Best=getVariable(8,k) getVariable(7,k) getVariable(5,k) getVariable(2,k) 
