File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.773026042271027;93*Math.pow(10,-3)+9*Math.pow(10,-8)*getVariable(7,k)*80*Math.pow(10,+5)-getVariable(4,k)-getVariable(1,k)*75*Math.pow(10,-6)/42*Math.pow(10,+8)/95*Math.pow(10,+4)/19*Math.pow(10,-6)*getVariable(1,k)+getVariable(8,k);4.773026042271027;0.6921465979101935;3.8305002314236254;0.9999999979970103;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.782004174644906;63*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)+getVariable(9,k)/getVariable(7,k)/15*Math.pow(10,+2)-getVariable(5,k)*80*Math.pow(10,-5)*getVariable(7,k)+getVariable(8,k)+getVariable(2,k)/getVariable(7,k)*getVariable(8,k);4.782004174644906;0.6985943261788551;3.878106262130094;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.9145107382392164;29*Math.pow(10,-2)*getVariable(7,k)-18*Math.pow(10,-3)/getVariable(8,k)*getVariable(1,k)+getVariable(6,k)*60*Math.pow(10,-3)*getVariable(8,k)-getVariable(3,k)/51*Math.pow(10,-4)/getVariable(6,k)*82*Math.pow(10,+5)/getVariable(8,k)+getVariable(1,k)/getVariable(2,k);3.9145107382392164;0.7940732742457262;3.1063381311654275;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;6.709785324194373;32*Math.pow(10,-2)*getVariable(7,k);6.709785324194373;0.42260635093481463;5.686110301769;0.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;4.619256004396067;getVariable(6,k)/getVariable(5,k)*getVariable(8,k)*getVariable(8,k)-1*Math.pow(10,+1)+getVariable(5,k)+getVariable(8,k)*getVariable(8,k);4.619256004396067;0.7135325470955484;3.6317174613441683;0.9999999999972269;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.992388946502076;getVariable(8,k)+getVariable(4,k)+getVariable(7,k)-getVariable(4,k)-getVariable(5,k)-getVariable(3,k);5.992388946502076;0.6600915871403691;4.504110301769004;0.11212717707789543;1915;0;0;7;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.543195554599305;getVariable(7,k)-getVariable(1,k)*getVariable(1,k)*getVariable(1,k)/32*Math.pow(10,-4)-getVariable(4,k)-getVariable(5,k);5.543195554599305;0.6284677007717094;4.381702127840468;0.8129745158368115;1920;0;0;2;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;5.621082282108203;getVariable(7,k)-getVariable(5,k)-getVariable(1,k)/getVariable(9,k)-getVariable(1,k)/getVariable(2,k)-getVariable(4,k)+getVariable(8,k);5.621082282108203;0.6480420519298131;4.370096484005969;0.8635339703056615;1919;0;0;3;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;3.951385350808611;getVariable(7,k)-getVariable(5,k)+33*Math.pow(10,-1)*getVariable(8,k)-getVariable(7,k)*getVariable(2,k)*getVariable(7,k)/22*Math.pow(10,-4)/getVariable(3,k)*getVariable(7,k)-getVariable(3,k)+getVariable(6,k)/getVariable(2,k)*getVariable(5,k);3.951385350808611;0.7930850703966589;3.175508789672535;1.0;1922;0;0;0;0
/Volumes/T7/SummerSchool/Data/training/bmi_marker.csv;6.709785324194373;32*Math.pow(10,-2)*getVariable(7,k);6.709785324194373;0.42260635093481463;5.686110301769;0.0;1922;0;0;0;0
Average: 5.2616;Min val: 3.9145107382392164;StdDev: 0.9669;Median: 5.162599864622106;getVariable(9,k)=2 getVariable(5,k)=6 getVariable(8,k)=7 getVariable(2,k)=4 getVariable(7,k)=9 getVariable(1,k)=4 getVariable(6,k)=3 getVariable(4,k)=5 getVariable(3,k)=3 ;Best=getVariable(8,k) getVariable(7,k) getVariable(6,k) getVariable(3,k) getVariable(2,k) getVariable(1,k) 
