File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.225891760316978;73*Math.pow(10,+1)*73*Math.pow(10,-2)/getVariable(7,k)+getVariable(7,k)-82*Math.pow(10,-5)*getVariable(7,k)*getVariable(1,k)+91*Math.pow(10,-3)*getVariable(5,k)-getVariable(5,k)-getVariable(3,k);5.34416154298229;0.6346240493192963;4.032507746380052;0.8932182784595626;479;0;0;2;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.551381810572879;getVariable(7,k)-getVariable(5,k)-getVariable(3,k)+30*Math.pow(10,+3)/getVariable(1,k)/getVariable(7,k)-getVariable(7,k)/getVariable(3,k);5.729219505586806;0.6179775837731236;4.21084511649602;0.45936861390233696;479;0;0;2;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.9923855657160137;getVariable(8,k)*getVariable(6,k)/17*Math.pow(10,-3)/getVariable(8,k)*45*Math.pow(10,+2)+getVariable(7,k)/getVariable(4,k)*getVariable(5,k)/getVariable(7,k)*getVariable(8,k)*getVariable(8,k)*getVariable(8,k)*getVariable(8,k);3.939570254366829;0.7863894929224977;3.095477880568736;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.401233345663916;getVariable(5,k)+getVariable(8,k)/getVariable(5,k)+getVariable(6,k)*getVariable(8,k)/getVariable(5,k)*getVariable(8,k)-94*Math.pow(10,+1)/getVariable(6,k)/getVariable(8,k);4.472497564826059;0.7306912483562173;3.4951778295618907;0.9999993286467794;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.504687957788016;2*Math.pow(10,-1)*getVariable(6,k)*getVariable(8,k)+getVariable(2,k)/getVariable(4,k);5.4058666027980165;0.7165532891121703;4.427659347398299;0.9299120322234502;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.368094738362611;getVariable(7,k)-getVariable(4,k)-getVariable(5,k)+60*Math.pow(10,-1)+getVariable(8,k)-99*Math.pow(10,-3)*getVariable(7,k)+getVariable(8,k);5.647096831638745;0.6190569464060576;4.3223775467775445;0.49959807536336553;479;0;0;2;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.216155879545745;10*Math.pow(10,+2)/getVariable(3,k)+getVariable(3,k)*getVariable(6,k)/12*Math.pow(10,-2)*getVariable(7,k)/getVariable(4,k)*getVariable(8,k)+10*Math.pow(10,-2)-12*Math.pow(10,-1)*getVariable(2,k)/getVariable(5,k);4.234545834791222;0.7504935883018686;3.354111360770221;0.9999999996160592;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.150824278736174;47*Math.pow(10,-1)+getVariable(7,k)-getVariable(4,k)-getVariable(5,k)-getVariable(1,k)/getVariable(9,k)+getVariable(8,k)-22*Math.pow(10,-3)*getVariable(7,k)/getVariable(4,k)*getVariable(7,k)+getVariable(8,k);5.403462864544054;0.6268875776358154;4.208638597504019;0.7824380824377702;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.930805716347006;3*Math.pow(10,-1)*getVariable(7,k)+getVariable(8,k)*getVariable(8,k)*getVariable(6,k)/getVariable(4,k)-getVariable(2,k)*getVariable(3,k)*60*Math.pow(10,-5)/67*Math.pow(10,+4)/getVariable(8,k)/getVariable(6,k);3.900477865519097;0.7943639439095198;3.035806746471427;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.324587685326792;33*Math.pow(10,-1)*38*Math.pow(10,-1)-getVariable(2,k)/getVariable(8,k)*99*Math.pow(10,-3)+3*Math.pow(10,-1)*getVariable(7,k)+getVariable(8,k);4.2046015941779835;0.7611992302701454;3.3523855509355536;0.9999999830973701;481;0;0;0;0
Average: 4.7666;Min val: 3.930805716347006;StdDev: 0.6173;Median: 4.776028812200044;getVariable(9,k)=1 getVariable(5,k)=7 getVariable(8,k)=8 getVariable(2,k)=4 getVariable(7,k)=8 getVariable(1,k)=3 getVariable(6,k)=5 getVariable(3,k)=4 getVariable(4,k)=6 ;Best=getVariable(8,k) getVariable(7,k) getVariable(6,k) getVariable(4,k) getVariable(3,k) getVariable(2,k) 
