File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.9432372477033835;28*Math.pow(10,-2)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-getVariable(8,k)*getVariable(8,k);3.9576391458984235;0.7869298771929458;3.1565738045738057;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.935190841831352;getVariable(7,k)-getVariable(3,k)-getVariable(5,k)*83*Math.pow(10,-4)*getVariable(7,k)-99*Math.pow(10,-6)*getVariable(2,k)*getVariable(2,k)+getVariable(8,k)-99*Math.pow(10,-6)*getVariable(2,k)*getVariable(2,k)+getVariable(8,k);4.990439413453194;0.6749207367852389;3.7952924535966743;0.9985497015102578;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.749950484434393;30*Math.pow(10,-2)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k);4.8475324326992055;0.711227313751142;3.9907484407484364;0.9886822132421627;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.912927230822389;getVariable(7,k)-getVariable(5,k)-getVariable(4,k)+99*Math.pow(10,-1)*getVariable(5,k)*4*Math.pow(10,-1)*getVariable(5,k)*13*Math.pow(10,-4)+getVariable(8,k)-97*Math.pow(10,-4)*getVariable(7,k)*97*Math.pow(10,-4)*getVariable(7,k)*97*Math.pow(10,-3)*getVariable(1,k);4.990070853612007;0.6560659385385634;3.956172899609562;0.972338008946457;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.415451391942429;1*Math.pow(10,+1)+getVariable(7,k)-getVariable(3,k)-getVariable(5,k)+getVariable(8,k)-57*Math.pow(10,-3)*getVariable(1,k)-57*Math.pow(10,-3)*getVariable(7,k);5.5878352638015905;0.6480344592729453;4.110434095634099;0.8167141699067961;479;0;0;2;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.8965495586032;getVariable(6,k)*getVariable(8,k)*86*Math.pow(10,-4)*getVariable(8,k)+65*Math.pow(10,-2)*getVariable(3,k)+getVariable(8,k)*getVariable(8,k)+72*Math.pow(10,-2)*getVariable(7,k)-getVariable(5,k)-getVariable(3,k);5.083039173443475;0.6641537057212843;3.9017476923076932;0.9926736383315881;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.9287736312015955;64*Math.pow(10,-3)-14*Math.pow(10,-1)+getVariable(7,k)-getVariable(5,k)-getVariable(4,k);6.266148066596859;0.5717633144865248;4.687567567567564;0.004116803556219462;479;0;0;2;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.9428911973915906;getVariable(8,k)-getVariable(3,k)+getVariable(7,k)-getVariable(5,k)*85*Math.pow(10,-4)*getVariable(7,k)-getVariable(8,k)+getVariable(8,k)*getVariable(8,k)-getVariable(8,k)-18*Math.pow(10,-3)*getVariable(2,k);5.015685128569736;0.6634033065828354;3.805371683991683;0.9972345308770004;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.372207218989392;getVariable(7,k)-getVariable(5,k)+getVariable(8,k)-getVariable(1,k)*99*Math.pow(10,-3)+getVariable(5,k)*95*Math.pow(10,-3)-getVariable(4,k)+51*Math.pow(10,-3)*getVariable(9,k);5.616817772210185;0.6287339032446374;4.2890039501039485;0.5836552957427019;479;0;0;2;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.4900665273372615;24*Math.pow(10,-1)*getVariable(8,k)-getVariable(4,k)-getVariable(7,k)*64*Math.pow(10,-3)-getVariable(5,k)+getVariable(7,k)+getVariable(8,k);5.76441481700035;0.6435545185514706;4.366735966735967;0.4902124620472065;479;0;0;2;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.492049842372192;38*Math.pow(10,-2)*getVariable(7,k)-29*Math.pow(10,-3)*getVariable(3,k)*getVariable(3,k)+getVariable(3,k);5.28208594333102;0.6161475426535913;4.219519833679833;0.23694333889085617;481;0;0;0;0
Average: 5.0981;Min val: 3.9432372477033835;StdDev: 0.5005;Median: 4.935190841831352;getVariable(9,k)=1 getVariable(5,k)=8 getVariable(8,k)=9 getVariable(2,k)=2 getVariable(7,k)=9 getVariable(6,k)=3 getVariable(1,k)=3 getVariable(3,k)=5 getVariable(4,k)=4 ;Best=getVariable(8,k) getVariable(6,k) 
