File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.042341979397864;getVariable(7,k)-getVariable(4,k)-getVariable(5,k)-getVariable(3,k)/getVariable(5,k)+78*Math.pow(10,-3)+getVariable(8,k)-getVariable(7,k)*getVariable(7,k)/14*Math.pow(10,-2)+getVariable(2,k)/getVariable(3,k)*getVariable(6,k)/getVariable(1,k)+getVariable(5,k)/getVariable(3,k)*getVariable(8,k);5.252808889885405;0.6500139621977251;4.052730320678112;0.9318316878262531;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.88489149633399;79*Math.pow(10,-1)+85*Math.pow(10,-5)/getVariable(4,k)/60*Math.pow(10,+6)*getVariable(6,k)-99*Math.pow(10,-1)/55*Math.pow(10,+2)/getVariable(8,k)-getVariable(2,k)/45*Math.pow(10,+1)+getVariable(4,k)+getVariable(2,k)/getVariable(6,k);3.929815524464644;0.7850973123184264;3.1312014131755728;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.031790026280698;getVariable(7,k)-getVariable(4,k)-getVariable(5,k)-61*Math.pow(10,-1)+99*Math.pow(10,+8)/67*Math.pow(10,-5)*getVariable(8,k)/getVariable(1,k)/getVariable(7,k)*getVariable(5,k)-getVariable(8,k)*getVariable(7,k)/getVariable(5,k)*93*Math.pow(10,-4)*getVariable(7,k);5.085434694927962;0.665023543520609;3.998445804734902;0.9868761853019739;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.25950470490789;99*Math.pow(10,-2)+getVariable(7,k)-getVariable(5,k)-getVariable(4,k)-15*Math.pow(10,+6)/28*Math.pow(10,-9)*getVariable(7,k)/getVariable(5,k)*getVariable(7,k)*getVariable(7,k)+99*Math.pow(10,-2)+98*Math.pow(10,-2)+getVariable(8,k)*getVariable(8,k)+64*Math.pow(10,-1)+getVariable(8,k)+getVariable(6,k)*6*Math.pow(10,-2)+getVariable(8,k)-38*Math.pow(10,+1)/getVariable(6,k);4.325897120884938;0.7577145119832777;3.4815951365113396;0.9999999999973261;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.131195694923973;getVariable(4,k)-getVariable(4,k)/getVariable(8,k)-getVariable(2,k)*99*Math.pow(10,-1)/getVariable(6,k)-getVariable(8,k)+getVariable(7,k)/getVariable(1,k)*getVariable(7,k)/getVariable(5,k)/getVariable(8,k)/30*Math.pow(10,+2)+getVariable(5,k);4.116555863923191;0.7720939840889008;3.2466924519756613;0.9999999999999941;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.939103826010024;getVariable(5,k)+getVariable(8,k)*getVariable(8,k)*getVariable(6,k)/getVariable(5,k)-87*Math.pow(10,-1)/getVariable(8,k)*getVariable(1,k)/getVariable(6,k)*getVariable(7,k)/getVariable(6,k)*getVariable(2,k)/getVariable(6,k)/getVariable(3,k)*getVariable(5,k)+99*Math.pow(10,+2)/getVariable(8,k)*getVariable(6,k)*54*Math.pow(10,-6)/getVariable(5,k);3.9799668945520095;0.7804300871381721;3.1162985606687568;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.9475910788248347;getVariable(5,k)/getVariable(2,k)-getVariable(3,k)+getVariable(7,k)-getVariable(7,k)/getVariable(3,k)*66*Math.pow(10,-9)*93*Math.pow(10,+4)*getVariable(7,k)-getVariable(5,k)+getVariable(6,k)/getVariable(7,k)/getVariable(4,k)*getVariable(2,k)*getVariable(8,k)*getVariable(6,k)/getVariable(1,k)+getVariable(5,k)/getVariable(7,k)*getVariable(5,k);3.92987657945483;0.7858379672699441;3.12251633915458;1.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.329628492453153;70*Math.pow(10,-1)-99*Math.pow(10,-3)*getVariable(1,k)+getVariable(7,k)-getVariable(1,k)-getVariable(4,k)+getVariable(8,k)*getVariable(8,k)+getVariable(8,k)-36*Math.pow(10,-2)*getVariable(7,k)+getVariable(1,k)-34*Math.pow(10,-1)/getVariable(9,k)+getVariable(9,k)/10*Math.pow(10,-2)*getVariable(4,k)-getVariable(8,k)+getVariable(8,k)-getVariable(2,k)/getVariable(8,k)/getVariable(6,k);4.325696819280662;0.7473489579166195;3.3311817816126554;0.999999999995206;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.9499388507753372;58*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)-61*Math.pow(10,-3)*getVariable(1,k)*getVariable(8,k)+getVariable(8,k)*55*Math.pow(10,-1)*getVariable(6,k)/44*Math.pow(10,+2)/getVariable(7,k)-80*Math.pow(10,-4)*92*Math.pow(10,+5)/getVariable(4,k)/getVariable(4,k)/getVariable(6,k);3.9657741506694952;0.7831595806426339;3.0970058356385306;1.0;481;0;0;0;0
Average: 4.2796;Min val: 3.88489149633399;StdDev: 0.4299;Median: 3.9499388507753372;getVariable(9,k)=1 getVariable(5,k)=6 getVariable(8,k)=9 getVariable(2,k)=6 getVariable(7,k)=8 getVariable(6,k)=8 getVariable(1,k)=7 getVariable(4,k)=8 getVariable(3,k)=3 ;Best=getVariable(8,k) getVariable(6,k) getVariable(4,k) getVariable(2,k) 
