File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.861004517714285;getVariable(7,k)-getVariable(5,k)*63*Math.pow(10,-4)*getVariable(7,k)+getVariable(6,k)-getVariable(6,k)-99*Math.pow(10,-2)*getVariable(3,k)-97*Math.pow(10,-3)*getVariable(7,k)+getVariable(8,k)-97*Math.pow(10,-4)*getVariable(2,k);4.862141746948412;0.6761009838251785;3.6865964781704768;0.9999143916354345;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.959373187073189;40*Math.pow(10,-2)*getVariable(5,k)-getVariable(4,k)-getVariable(5,k)+getVariable(7,k)-83*Math.pow(10,-5)*getVariable(2,k)*getVariable(7,k)*96*Math.pow(10,-4)*getVariable(7,k);5.067495508253354;0.643720191920422;3.945071884133986;0.9757601209569697;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.42914253230246;44*Math.pow(10,-9)+12*Math.pow(10,-1)*getVariable(8,k)+getVariable(7,k)-getVariable(4,k)+getVariable(8,k)-getVariable(7,k)*97*Math.pow(10,-4)*getVariable(4,k);5.4218728581042654;0.6445025059624608;4.102866986885658;0.8036305464014437;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.935499012427506;getVariable(7,k)-getVariable(3,k)*8*Math.pow(10,-1)-getVariable(5,k)-94*Math.pow(10,-5)*getVariable(7,k)*getVariable(7,k)+getVariable(8,k)*36*Math.pow(10,-3)*getVariable(8,k)*getVariable(3,k);5.112437900860131;0.68157370528752;3.8817794918918933;0.9981276192955268;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.123450871634556;1*Math.pow(10,-9)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)+49*Math.pow(10,-2)*getVariable(7,k)*85*Math.pow(10,-2)-getVariable(2,k)*99*Math.pow(10,-3)+getVariable(8,k);4.082399019058817;0.76818556256256;3.2274629937318116;0.9999999999983415;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.631413427353211;76*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)-16*Math.pow(10,-2)*getVariable(1,k)+13*Math.pow(10,-1)*getVariable(8,k)*getVariable(8,k);4.609197973897191;0.7218263973214808;3.5315675675675693;0.9999998812266027;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.488363762262638;67*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)-getVariable(1,k)*getVariable(1,k)*6*Math.pow(10,-4)+getVariable(8,k)+getVariable(8,k)*getVariable(8,k);4.48328052619168;0.7255835764729444;3.4649804573804595;0.9999999828886893;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.997950139532744;getVariable(6,k)-getVariable(1,k)*38*Math.pow(10,-2)-getVariable(3,k)-getVariable(6,k)+getVariable(7,k)-97*Math.pow(10,-1)+getVariable(8,k)+getVariable(3,k)*99*Math.pow(10,-5)*getVariable(2,k);4.9643379307092514;0.6937705825775764;3.801810498960495;0.999713851730065;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.272974046471985;getVariable(7,k)-getVariable(3,k)-61*Math.pow(10,+2)*65*Math.pow(10,-6)*getVariable(1,k);5.218646702613081;0.671209715269379;4.015730353430354;0.9596106247434046;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;3.913747951056989;26*Math.pow(10,-2)*getVariable(6,k)+getVariable(8,k)*getVariable(7,k)*getVariable(8,k)*29*Math.pow(10,-6)*getVariable(8,k)*54*Math.pow(10,+1)+getVariable(9,k)*92*Math.pow(10,-4)*getVariable(8,k);3.952124600953126;0.7824541696163201;3.1572690395010357;1.0;481;0;0;0;0
Average: 4.7613;Min val: 3.913747951056989;StdDev: 0.4539;Median: 4.898251765070896;getVariable(9,k)=1 getVariable(5,k)=3 getVariable(8,k)=8 getVariable(2,k)=4 getVariable(7,k)=10 getVariable(6,k)=3 getVariable(1,k)=4 getVariable(3,k)=4 getVariable(4,k)=4 ;Best=getVariable(9,k) getVariable(8,k) getVariable(7,k) getVariable(6,k) 
