File;Fitness;ModelRMSE;R^2;Avg. Error;Chi^2 p-value;CEG Points: A;B;C;D;E
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.721376684952653;getVariable(7,k)-getVariable(4,k)+10*Math.pow(10,-1)-getVariable(1,k)/getVariable(9,k)-getVariable(5,k);6.063150277653644;0.5864222780375076;4.574768546297879;0.04782875646807894;479;0;0;2;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.5776586486210045;97*Math.pow(10,-2)*getVariable(7,k)-getVariable(5,k)-getVariable(4,k)+getVariable(6,k)/getVariable(1,k)*getVariable(2,k)/getVariable(1,k)-getVariable(1,k)/getVariable(6,k)-66*Math.pow(10,-4)*getVariable(9,k);5.8929577155810415;0.582048329234871;4.5085118076605255;0.08541027775944976;479;0;0;2;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.148491538478072;56*Math.pow(10,-2)*getVariable(7,k)-getVariable(3,k)*95*Math.pow(10,+6)/55*Math.pow(10,-8)*getVariable(4,k);5.124375346115818;0.6379521180294715;3.9995702513702547;0.9628569699424403;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.878516428717837;getVariable(7,k)*98*Math.pow(10,-2)-getVariable(4,k)-getVariable(5,k);6.187538281701858;0.5726068208998814;4.663966735966738;0.021881507591867466;479;0;0;2;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.8090638822153675;getVariable(7,k)-getVariable(5,k)-getVariable(1,k)/getVariable(9,k)-getVariable(4,k);6.127233955603837;0.5864222780375078;4.633200548285996;0.06413234052264027;479;0;0;2;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;4.585030457157107;getVariable(7,k)+getVariable(1,k)*59*Math.pow(10,-2)-getVariable(1,k)-getVariable(4,k)*getVariable(7,k)/getVariable(6,k)+getVariable(9,k)-getVariable(9,k)+getVariable(7,k)/getVariable(6,k)/getVariable(6,k)*getVariable(2,k);4.687548140895798;0.6982155851873231;3.6541117301509582;0.9999976950805222;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.723095098834435;getVariable(7,k)/8*Math.pow(10,+2)/getVariable(3,k);5.605326615718981;0.6032852038450512;4.534790318060341;9.673653394779436E-4;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;5.892598583307356;67*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k);6.108651619049053;0.5340455095778277;4.835010395010396;0.0017818175093808897;480;0;0;1;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;6.709785324194373;32*Math.pow(10,-2)*getVariable(7,k);6.750464824836238;0.38962425836853665;5.68601247401248;0.0;481;0;0;0;0
/Volumes/T7/SummerSchool/Data/test/bmi_marker.csv;6.709785324194373;32*Math.pow(10,-2)*getVariable(7,k);6.750464824836238;0.38962425836853665;5.68601247401248;0.0;481;0;0;0;0
Average: 5.7755;Min val: 4.585030457157107;StdDev: 0.6022;Median: 5.766079490524901;getVariable(9,k)=4 getVariable(5,k)=4 getVariable(2,k)=2 getVariable(7,k)=10 getVariable(1,k)=4 getVariable(6,k)=2 getVariable(4,k)=7 getVariable(3,k)=2 ;Best=getVariable(9,k) getVariable(7,k) getVariable(6,k) getVariable(4,k) getVariable(2,k) getVariable(1,k) 
